fare_amount,key
4.938999999999999,2011-03-06 21:01:00.00000038
9.152,2011-03-06 21:01:00.0000006
8.399999999999999,2011-03-06 21:01:00.00000086
6.41,2011-03-06 21:01:00.00000049
7.542000000000001,2011-03-06 21:01:00.000000147
3.932999999999999,2011-03-06 21:01:00.00000040
6.199999999999999,2011-03-06 21:01:00.00000064
13.647800000000002,2011-03-06 21:01:00.00000061
4.8119999999999985,2011-03-06 21:01:00.0000005
6.859000000000002,2011-03-06 21:01:00.0000009
4.990999999999998,2011-03-06 21:01:00.00000042
27.724699999999995,2011-03-06 21:01:00.00000022
16.801000000000002,2011-03-06 21:01:00.00000021
5.1129999999999995,2011-03-06 21:01:00.00000094
8.297000000000006,2011-03-06 21:01:00.000000156
5.643,2011-03-06 21:01:00.00000072
12.480999999999995,2011-03-06 21:01:00.00000031
6.337000000000001,2011-03-06 21:01:00.00000089
11.225000000000001,2011-03-06 21:01:00.00000023
4.736000000000001,2011-03-06 21:01:00.00000046
6.356000000000002,2011-03-06 21:01:00.00000087
13.354,2011-03-06 21:01:00.00000053
3.8050000000000006,2011-03-06 21:01:00.0000008
5.294999999999999,2011-03-06 21:01:00.000000157
14.023999999999992,2011-03-06 21:01:00.00000077
11.108999999999996,2011-03-06 21:01:00.00000073
4.556000000000001,2011-03-06 21:01:00.00000047
7.178000000000001,2011-03-06 21:01:00.000000172
9.72,2011-03-06 21:01:00.00000084
10.141000000000005,2011-03-06 21:01:00.000000122
15.780000000000012,2011-03-06 21:01:00.000000154
10.72,2011-03-06 21:01:00.000000136
4.477,2011-03-06 21:01:00.00000075
5.363999999999999,2011-03-06 21:01:00.00000014
5.507,2009-09-04 20:52:28.0000002
5.4659999999999975,2009-09-04 20:52:28.0000003
6.009999999999999,2009-09-04 20:52:28.0000004
3.808000000000001,2009-09-04 20:52:28.0000001
12.705,2013-09-25 05:52:12.0000002
35.359899999999996,2013-09-25 05:52:12.0000001
6.837000000000001,2010-04-16 10:32:24.0000002
31.073100000000004,2010-04-16 10:32:24.0000001
9.560000000000002,2011-10-12 07:24:40.0000001
8.575999999999999,2011-10-12 07:24:40.0000003
25.339900000000004,2011-10-12 07:24:40.0000002
7.871999999999999,2010-06-13 13:34:56.0000001
17.08869999999999,2011-11-20 02:39:04.0000002
4.588,2011-11-20 02:39:04.0000001
4.296000000000001,2010-12-13 06:42:16.0000002
11.480000000000002,2010-12-13 06:42:16.0000001
7.408000000000002,2009-11-24 08:58:48.0000003
4.428,2009-11-24 08:58:48.0000001
7.471999999999998,2009-11-24 08:58:48.0000006
8.293999999999995,2009-11-24 08:58:48.0000002
8.315999999999999,2009-11-24 08:58:48.0000005
8.141999999999994,2009-11-24 08:58:48.0000007
16.37,2014-09-22 07:14:16.0000002
7.203999999999999,2011-05-30 09:32:56.0000001
7.285999999999997,2012-09-21 05:41:36.0000001
8.639999999999999,2010-11-22 19:30:04.0000002
9.884,2010-11-22 19:30:04.0000001
6.582000000000002,2010-10-05 02:09:00.0000005
21.022500000000008,2010-10-05 02:09:00.0000006
11.619999999999996,2010-10-05 02:09:00.0000007
22.4164,2010-10-05 02:09:00.00000018
22.71599999999999,2010-10-05 02:09:00.00000011
12.148000000000003,2010-10-05 02:09:00.00000023
11.118699999999999,2010-10-05 02:09:00.00000012
5.184000000000001,2010-10-05 02:09:00.00000022
19.49,2010-10-05 02:09:00.00000013
22.488700000000005,2010-10-05 02:09:00.0000003
4.2379999999999995,2010-10-05 02:09:00.00000010
9.31,2010-10-05 02:09:00.0000001
5.88,2010-10-05 02:09:00.00000021
13.8294,2010-10-05 02:09:00.0000008
6.964000000000002,2010-10-05 02:09:00.00000027
18.971699999999995,2010-10-05 02:09:00.0000002
5.933000000000001,2010-10-05 02:09:00.00000015
8.405,2014-08-23 16:30:24.0000002
6.525,2014-08-23 16:30:24.0000001
8.092000000000004,2012-03-15 08:17:36.0000001
5.431999999999999,2012-03-15 08:17:36.0000002
17.853,2012-03-15 08:17:36.0000005
18.092,2012-03-15 08:17:36.0000004
5.643999999999994,2012-03-15 08:17:36.0000003
8.13,2013-10-04 02:53:20.0000001
10.003,2013-10-04 02:53:20.0000002
8.346999999999998,2009-03-28 15:09:20.0000001
15.070999999999993,2009-03-28 15:09:20.0000003
14.773000000000001,2009-03-28 15:09:20.0000002
12.449700000000002,2012-01-25 22:43:44.0000003
8.578000000000001,2012-01-25 22:43:44.0000004
5.490000000000001,2012-01-25 22:43:44.0000002
15.149000000000003,2012-01-25 22:43:44.0000001
6.255999999999998,2011-07-21 07:51:32.0000002
11.124000000000002,2011-07-21 07:51:32.0000003
5.339999999999999,2011-07-21 07:51:32.0000001
7.708000000000001,2010-12-01 22:04:52.0000001
8.025,2013-06-23 02:54:32.0000003
7.26,2013-06-23 02:54:32.0000002
11.49,2014-03-24 22:36:24.0000004
8.935,2014-03-24 22:36:24.0000002
6.16,2014-03-24 22:36:24.0000001
7.665,2014-03-24 22:36:24.0000003
7.305,2013-09-13 01:54:20.0000001
15.26,2013-10-14 18:30:36.0000003
7.685,2013-10-14 18:30:36.0000002
12.763,2013-10-14 18:30:36.0000004
4.643,2013-10-14 18:30:36.0000001
9.385,2013-11-18 15:07:28.0000006
55.246899999999954,2013-11-18 15:07:28.0000004
5.935,2013-11-18 15:07:28.0000001
5.556,2013-11-18 15:07:28.0000005
7.08,2013-11-18 15:07:28.0000002
7.4769999999999985,2011-02-20 23:35:12.0000001
11.095,2011-02-20 23:35:12.0000004
21.301500000000004,2011-02-20 23:35:12.0000005
13.208,2011-02-20 23:35:12.0000003
14.81200000000001,2011-02-20 23:35:12.0000002
11.129000000000001,2010-02-06 19:59:16.0000001
8.910700000000002,2012-03-10 02:36:04.0000003
12.627899999999997,2012-03-10 02:36:04.0000002
6.423999999999999,2012-03-10 02:36:04.0000001
6.135,2014-04-13 17:35:52.0000002
7.946000000000002,2010-04-04 21:59:56.0000002
13.331999999999999,2010-04-04 21:59:56.0000001
10.324000000000003,2010-04-04 21:59:56.0000003
6.564000000000001,2010-04-04 21:59:56.0000004
17.3559,2013-03-23 04:51:12.0000001
48.58700000000001,2010-06-29 00:22:24.0000002
4.5200000000000005,2010-06-29 00:22:24.0000001
5.410000000000001,2011-10-17 12:37:56.0000002
6.494000000000003,2011-10-17 12:37:56.0000001
10.357700000000001,2012-01-30 19:07:52.0000003
7.167999999999999,2012-01-30 19:07:52.0000002
10.475999999999997,2012-01-30 19:07:52.0000004
6.268999999999998,2012-01-30 19:07:52.0000001
9.779999999999996,2012-01-30 19:07:52.0000005
10.128,2011-05-30 01:44:40.0000001
6.54,2011-05-30 01:44:40.0000002
8.668000000000005,2011-02-08 01:04:08.0000001
6.215,2012-05-23 16:25:16.0000002
10.215999999999998,2011-09-20 18:02:28.0000001
25.563899999999986,2009-10-08 10:04:36.0000001
9.92,2009-10-08 10:04:36.0000003
25.536100000000012,2009-10-08 10:04:36.0000002
13.221000000000002,2010-07-02 22:03:04.0000002
10.075799999999994,2010-07-02 22:03:04.0000001
5.856,2012-05-03 14:11:36.0000002
9.340000000000002,2012-05-03 14:11:36.0000005
28.458400000000015,2012-05-03 14:11:36.0000004
13.783999999999999,2012-05-03 14:11:36.0000003
5.459999999999997,2012-05-03 14:11:36.0000001
14.8244,2013-04-04 16:31:56.0000001
7.355,2013-04-04 16:31:56.0000002
30.822399999999988,2009-12-02 15:59:56.0000001
6.119999999999999,2009-12-02 15:59:56.0000002
8.593000000000004,2010-01-03 02:03:40.0000002
5.554000000000002,2010-01-03 02:03:40.0000003
8.503999999999998,2011-08-21 10:54:24.0000003
64.65900000000002,2011-08-21 10:54:24.0000002
14.997,2011-08-21 10:54:24.0000001
6.660000000000002,2011-01-30 14:38:24.0000003
14.594000000000003,2011-01-30 14:38:24.0000002
18.768999999999995,2011-04-16 21:23:16.0000004
10.537999999999997,2011-04-16 21:23:16.0000002
4.85,2011-04-16 21:23:16.0000006
7.36,2013-10-05 19:51:04.0000006
15.18,2013-10-05 19:51:04.0000005
17.895,2013-10-05 19:51:04.0000003
15.605,2013-10-05 19:51:04.0000002
8.79,2014-10-31 08:17:44.0000002
7.61,2014-10-31 08:17:44.0000004
7.23,2014-10-31 08:17:44.0000005
10.1649,2014-10-31 08:17:44.0000001
19.305,2014-10-31 08:17:44.0000003
14.556000000000006,2009-05-31 21:24:56.0000001
18.444999999999997,2014-06-04 01:50:40.0000001
5.720999999999996,2009-07-14 17:59:12.0000001
5.2349999999999985,2009-07-14 17:59:12.0000003
16.46,2012-12-05 16:33:52.0000002
40.78619999999999,2012-12-05 16:33:52.0000001
6.871000000000001,2009-12-18 12:37:04.0000005
9.7537,2009-12-18 12:37:04.0000001
9.065,2009-12-18 12:37:04.0000006
8.175,2009-12-18 12:37:04.0000004
9.412000000000006,2009-12-18 12:37:04.0000007
9.2657,2009-12-18 12:37:04.0000002
5.77,2012-11-21 15:12:48.0000001
13.869700000000002,2011-05-03 07:01:40.0000001
5.013999999999995,2011-05-03 07:01:40.0000002
5.819999999999997,2011-05-03 07:01:40.0000003
18.983400000000007,2010-09-21 06:27:32.0000002
10.068000000000007,2010-09-21 06:27:32.0000001
5.164000000000003,2011-10-07 22:08:20.0000003
10.180999999999997,2011-10-07 22:08:20.0000006
4.997999999999999,2009-02-08 08:48:20.0000001
9.59,2013-09-24 21:16:40.0000006
10.29,2013-09-24 21:16:40.0000003
11.85,2013-09-24 21:16:40.0000001
15.3583,2013-09-24 21:16:40.0000007
13.9583,2013-09-24 21:16:40.0000002
11.83,2013-09-24 21:16:40.0000004
12.837000000000005,2012-03-14 19:10:48.0000005
5.191999999999997,2012-03-14 19:10:48.0000008
9.66,2012-03-14 19:10:48.0000002
5.942999999999997,2012-03-14 19:10:48.0000004
6.56,2012-03-14 19:10:48.0000001
7.855999999999997,2012-03-14 19:10:48.0000009
11.931999999999995,2012-03-14 19:10:48.0000006
6.037999999999999,2009-11-12 11:01:20.0000001
4.212000000000001,2009-11-12 11:01:20.0000002
13.664100000000001,2009-06-21 04:28:48.0000002
14.243,2009-06-21 04:28:48.0000003
9.415,2014-01-25 12:36:52.0000002
9.89,2014-01-25 12:36:52.0000001
10.39,2012-12-27 13:23:48.0000001
5.159999999999999,2011-06-28 16:09:44.0000001
10.043000000000005,2010-12-01 08:35:20.0000001
5.468999999999999,2012-11-19 12:40:40.0000005
5.59,2012-11-19 12:40:40.0000001
7.645,2012-11-19 12:40:40.0000002
10.97,2012-11-19 12:40:40.0000003
47.723,2012-11-19 12:40:40.0000004
10.934699999999996,2009-07-13 17:58:04.0000001
5.719999999999999,2009-07-13 17:58:04.0000003
8.377999999999998,2009-07-13 17:58:04.0000002
4.768000000000003,2011-06-25 11:42:36.0000003
23.655800000000003,2011-06-25 11:42:36.0000002
12.532000000000007,2012-01-26 07:33:00.000000128
8.796099999999997,2012-01-26 07:33:00.00000032
6.256000000000003,2012-01-26 07:33:00.000000163
7.78,2012-01-26 07:33:00.000000155
9.032000000000002,2012-01-26 07:33:00.000000153
6.474000000000002,2012-01-26 07:33:00.00000049
4.499999999999998,2012-01-26 07:33:00.00000095
17.556400000000004,2012-01-26 07:33:00.000000158
7.634000000000003,2012-01-26 07:33:00.00000050
7.272000000000003,2012-01-26 07:33:00.00000015
8.820000000000004,2012-01-26 07:33:00.00000062
17.1307,2012-01-26 07:33:00.00000037
13.104000000000008,2012-01-26 07:33:00.00000069
5.1974,2012-01-26 07:33:00.000000142
5.388000000000001,2012-01-26 07:33:00.000000150
9.256999999999998,2012-01-26 07:33:00.000000147
6.944,2012-01-26 07:33:00.000000125
29.517400000000002,2012-01-26 07:33:00.000000124
6.310000000000002,2012-01-26 07:33:00.000000129
11.259999999999996,2012-01-26 07:33:00.00000033
32.0689,2012-01-26 07:33:00.0000004
9.771999999999998,2012-01-26 07:33:00.00000029
6.291999999999998,2012-01-26 07:33:00.000000113
11.101700000000001,2012-01-26 07:33:00.00000017
10.731999999999998,2012-01-26 07:33:00.00000067
26.53270000000001,2012-01-26 07:33:00.000000141
12.061,2012-01-26 07:33:00.00000036
19.373,2012-01-26 07:33:00.000000162
10.288000000000002,2012-01-26 07:33:00.000000118
25.1716,2012-01-26 07:33:00.000000154
11.22,2012-01-26 07:33:00.000000143
8.285700000000002,2012-01-26 07:33:00.00000083
7.996,2012-01-26 07:33:00.000000191
11.311700000000004,2012-01-26 07:33:00.000000140
4.784999999999998,2012-01-26 07:33:00.00000086
9.585,2012-01-26 07:33:00.0000002
6.4040000000000035,2012-01-26 07:33:00.000000170
7.044000000000002,2012-01-26 07:33:00.00000010
6.685999999999998,2012-01-26 07:33:00.00000053
12.404000000000002,2012-01-26 07:33:00.000000102
6.089000000000002,2012-01-26 07:33:00.00000055
9.528000000000002,2012-01-26 07:33:00.0000007
5.420999999999996,2012-01-26 07:33:00.00000013
31.953899999999994,2012-01-26 07:33:00.000000165
4.647999999999999,2012-01-26 07:33:00.00000026
6.017000000000003,2012-01-26 07:33:00.000000137
10.260000000000005,2012-01-26 07:33:00.00000048
10.547699999999999,2012-01-26 07:33:00.00000059
8.692000000000002,2012-01-26 07:33:00.000000132
13.286,2012-01-26 07:33:00.00000096
4.1,2012-01-26 07:33:00.000000190
8.836000000000002,2012-01-26 07:33:00.000000156
9.289000000000005,2012-01-26 07:33:00.00000075
6.965000000000001,2012-01-26 07:33:00.00000084
4.640000000000002,2012-01-26 07:33:00.0000006
7.84,2012-01-26 07:33:00.00000021
13.632,2012-01-26 07:33:00.0000001
4.909000000000001,2012-01-26 07:33:00.0000005
5.033999999999997,2012-01-26 07:33:00.00000034
4.772,2012-01-26 07:33:00.000000117
11.666000000000004,2012-01-26 07:33:00.000000106
8.496,2012-01-26 07:33:00.00000077
5.243999999999997,2012-01-26 07:33:00.00000045
10.408,2012-01-26 07:33:00.000000116
12.695000000000007,2012-01-26 07:33:00.0000009
5.19,2012-01-26 07:33:00.000000146
23.041699999999988,2012-01-26 07:33:00.00000027
7.391999999999997,2012-01-26 07:33:00.000000127
6.3820000000000014,2012-01-26 07:33:00.000000172
4.944,2012-01-26 07:33:00.00000074
19.895999999999994,2012-01-26 07:33:00.00000014
7.5339999999999945,2012-01-26 07:33:00.000000108
14.972000000000003,2012-01-26 07:33:00.000000109
7.028000000000004,2012-01-26 07:33:00.000000152
6.254,2012-01-26 07:33:00.00000047
10.456000000000001,2012-01-26 07:33:00.000000192
6.1739999999999995,2012-01-26 07:33:00.00000054
4.947999999999999,2012-01-26 07:33:00.000000185
8.938000000000002,2012-01-26 07:33:00.000000187
10.271999999999993,2012-01-26 07:33:00.00000060
7.803999999999998,2012-01-26 07:33:00.000000130
10.591999999999999,2012-01-26 07:33:00.00000046
8.157,2012-01-26 07:33:00.000000182
12.387999999999993,2012-01-26 07:33:00.000000177
26.896099999999986,2012-01-26 07:33:00.000000135
4.460000000000001,2012-01-26 07:33:00.00000063
7.439999999999999,2012-01-26 07:33:00.00000079
8.921,2012-01-26 07:33:00.000000169
9.543999999999997,2012-01-26 07:33:00.00000094
10.853000000000002,2012-01-26 07:33:00.000000176
4.5120000000000005,2012-01-26 07:33:00.00000061
5.636,2012-01-26 07:33:00.000000188
12.880000000000004,2012-01-26 07:33:00.000000174
6.788000000000004,2012-01-26 07:33:00.000000126
29.855399999999996,2012-01-26 07:33:00.000000139
5.665,2012-01-26 07:33:00.000000184
4.672,2012-01-26 07:33:00.000000107
5.893400000000002,2012-01-26 07:33:00.00000038
4.525000000000001,2012-01-26 07:33:00.000000134
20.66800000000001,2012-01-26 07:33:00.00000058
5.145,2012-01-26 07:33:00.00000078
5.249000000000002,2012-01-26 07:33:00.00000019
9.244000000000002,2012-01-26 07:33:00.000000111
19.024,2012-01-26 07:33:00.000000178
9.331999999999997,2012-01-26 07:33:00.0000003
13.923,2012-01-26 07:33:00.00000052
11.379999999999997,2012-01-26 07:33:00.00000040
11.452000000000004,2012-01-26 07:33:00.000000148
13.824000000000002,2012-01-26 07:33:00.00000066
5.704000000000001,2012-01-26 07:33:00.00000041
9.509999999999998,2012-01-26 07:33:00.00000070
27.37299999999998,2012-01-26 07:33:00.000000157
9.023999999999996,2012-01-26 07:33:00.000000179
16.613999999999997,2012-01-26 07:33:00.000000112
7.016,2012-01-26 07:33:00.00000073
18.664000000000005,2012-01-26 07:33:00.000000138
12.474400000000001,2012-01-26 07:33:00.00000092
17.42399999999999,2012-01-26 07:33:00.000000164
9.475999999999999,2012-01-26 07:33:00.000000123
4.808,2012-01-26 07:33:00.00000043
5.715999999999997,2012-01-26 07:33:00.00000093
12.061399999999992,2012-01-26 07:33:00.00000016
8.332,2012-01-26 07:33:00.000000144
6.7639999999999985,2012-01-26 07:33:00.00000042
9.008000000000003,2012-01-26 07:33:00.00000011
10.356,2012-01-26 07:33:00.00000035
5.795999999999999,2012-01-26 07:33:00.00000098
21.3387,2012-01-26 07:33:00.000000149
6.181999999999999,2012-01-26 07:33:00.000000110
11.167999999999997,2012-01-26 07:33:00.000000159
7.565,2015-03-20 23:34:40.0000007
25.017299999999995,2015-03-20 23:34:40.0000002
4.03,2015-03-20 23:34:40.0000006
30.9333,2013-12-14 03:20:48.0000001
6.7402999999999995,2013-12-14 03:20:48.0000002
7.63,2014-04-14 07:03:52.0000001
13.185,2014-04-14 07:03:52.0000002
8.76,2015-05-21 07:08:08.0000002
6.986000000000001,2011-08-30 16:48:24.0000003
9.711999999999996,2011-08-30 16:48:24.0000002
6.457000000000002,2011-08-30 16:48:24.0000001
4.475999999999998,2010-12-09 07:29:00.000000189
16.656000000000002,2010-12-09 07:29:00.00000027
10.852999999999998,2010-12-09 07:29:00.000000184
5.359400000000002,2010-12-09 07:29:00.00000030
4.208000000000001,2010-12-09 07:29:00.00000011
6.788000000000006,2010-12-09 07:29:00.00000065
7.1979999999999995,2010-12-09 07:29:00.00000063
15.733999999999996,2010-12-09 07:29:00.000000133
7.400999999999998,2010-12-09 07:29:00.00000054
12.073100000000005,2010-12-09 07:29:00.00000021
6.428,2010-12-09 07:29:00.000000162
9.024000000000003,2010-12-09 07:29:00.000000144
10.609500000000004,2010-12-09 07:29:00.000000116
5.004000000000002,2010-12-09 07:29:00.000000142
10.835999999999997,2010-12-09 07:29:00.000000113
12.676699999999999,2010-12-09 07:29:00.000000105
5.048000000000001,2010-12-09 07:29:00.00000047
7.176000000000003,2010-12-09 07:29:00.0000008
4.188,2010-12-09 07:29:00.00000099
6.010700000000002,2010-12-09 07:29:00.00000048
12.381000000000006,2010-12-09 07:29:00.00000076
16.248,2010-12-09 07:29:00.000000174
22.5355,2010-12-09 07:29:00.000000130
8.748000000000003,2010-12-09 07:29:00.000000177
7.416,2010-12-09 07:29:00.00000088
6.4810000000000025,2010-12-09 07:29:00.00000091
4.690000000000001,2010-12-09 07:29:00.00000072
8.912700000000001,2010-12-09 07:29:00.00000014
6.358000000000004,2010-12-09 07:29:00.000000157
9.535699999999999,2010-12-09 07:29:00.000000109
6.935999999999999,2010-12-09 07:29:00.00000016
6.791999999999999,2010-12-09 07:29:00.00000023
7.5996999999999995,2010-12-09 07:29:00.000000118
6.331999999999999,2010-12-09 07:29:00.00000017
9.966999999999999,2010-12-09 07:29:00.00000032
9.979999999999999,2010-12-09 07:29:00.000000188
5.9030000000000005,2010-12-09 07:29:00.00000040
10.336000000000002,2010-12-09 07:29:00.00000037
8.264000000000003,2010-12-09 07:29:00.000000128
6.403999999999999,2010-12-09 07:29:00.00000057
9.048000000000002,2010-12-09 07:29:00.000000125
7.129700000000005,2010-12-09 07:29:00.000000159
5.949699999999996,2010-12-09 07:29:00.00000018
5.425000000000001,2010-12-09 07:29:00.000000107
17.584000000000007,2010-12-09 07:29:00.00000051
8.775700000000002,2010-12-09 07:29:00.00000042
6.784000000000004,2010-12-09 07:29:00.00000059
4.676000000000002,2010-12-09 07:29:00.00000075
8.597000000000001,2010-12-09 07:29:00.00000035
6.8839999999999995,2010-12-09 07:29:00.00000029
8.995500000000002,2010-12-09 07:29:00.00000045
5.76,2010-12-09 07:29:00.00000055
9.129999999999999,2010-12-09 07:29:00.000000140
9.823999999999998,2010-12-09 07:29:00.00000060
12.175399999999998,2010-12-09 07:29:00.000000185
4.56,2010-12-09 07:29:00.000000120
6.395999999999997,2010-12-09 07:29:00.000000104
4.956,2010-12-09 07:29:00.000000191
5.899999999999999,2010-12-09 07:29:00.000000106
6.05,2010-12-09 07:29:00.00000039
4.570000000000002,2010-12-09 07:29:00.000000132
7.935999999999999,2010-12-09 07:29:00.00000019
4.248000000000001,2010-12-09 07:29:00.000000166
7.392,2010-12-09 07:29:00.000000111
5.213000000000002,2010-12-09 07:29:00.00000013
6.287999999999999,2010-12-09 07:29:00.000000138
30.758999999999997,2010-12-09 07:29:00.00000085
5.7650000000000015,2010-12-09 07:29:00.000000169
12.739999999999998,2010-12-09 07:29:00.000000153
48.71550000000001,2010-12-09 07:29:00.00000033
9.563999999999998,2010-12-09 07:29:00.000000173
4.704,2010-12-09 07:29:00.00000077
5.054000000000003,2010-12-09 07:29:00.000000190
5.518000000000001,2010-12-09 07:29:00.000000137
7.888,2010-12-09 07:29:00.0000009
7.9409999999999945,2010-12-09 07:29:00.000000155
16.372000000000007,2010-12-09 07:29:00.0000004
5.0760000000000005,2010-12-09 07:29:00.000000119
7.259999999999999,2010-12-09 07:29:00.000000100
5.7659999999999965,2010-12-09 07:29:00.00000024
13.710999999999999,2010-12-09 07:29:00.00000096
8.492,2010-12-09 07:29:00.000000170
6.791999999999999,2010-12-09 07:29:00.000000131
11.527999999999995,2010-12-09 07:29:00.00000022
7.824699999999999,2010-12-09 07:29:00.00000053
61.152699999999975,2010-12-09 07:29:00.000000165
8.204,2010-12-09 07:29:00.000000114
9.701,2010-12-09 07:29:00.00000074
6.608,2010-12-09 07:29:00.00000070
4.831999999999999,2010-12-09 07:29:00.000000167
5.363999999999997,2010-12-09 07:29:00.000000110
12.519999999999996,2010-12-09 07:29:00.00000020
7.856,2010-12-09 07:29:00.000000147
28.573299999999996,2010-12-09 07:29:00.000000178
7.003999999999998,2010-12-09 07:29:00.000000146
7.888000000000001,2010-12-09 07:29:00.000000103
10.036999999999999,2010-12-09 07:29:00.000000149
11.116000000000001,2010-12-09 07:29:00.000000182
7.695999999999999,2010-12-09 07:29:00.000000124
10.352999999999998,2010-12-09 07:29:00.000000154
6.856000000000005,2010-12-09 07:29:00.000000117
9.956,2010-12-09 07:29:00.00000034
9.158000000000005,2010-12-09 07:29:00.00000084
6.916000000000001,2010-12-09 07:29:00.00000064
14.428000000000003,2010-12-09 07:29:00.000000126
7.930000000000004,2010-12-09 07:29:00.00000082
11.187999999999999,2010-12-09 07:29:00.00000092
4.460000000000004,2010-12-09 07:29:00.00000087
21.81999999999999,2010-12-09 07:29:00.00000095
9.334700000000002,2010-12-09 07:29:00.000000101
7.103999999999997,2010-12-09 07:29:00.000000122
7.668000000000002,2010-12-09 07:29:00.000000160
8.684999999999999,2010-12-09 07:29:00.000000175
8.2497,2010-12-09 07:29:00.00000043
12.556000000000001,2010-12-09 07:29:00.00000061
5.161999999999998,2010-12-09 07:29:00.000000179
8.347999999999997,2010-12-09 07:29:00.00000049
46.23450000000003,2010-12-09 07:29:00.000000172
8.288,2010-12-09 07:29:00.000000192
6.146000000000003,2010-12-09 07:29:00.000000194
9.385000000000002,2010-12-09 07:29:00.00000052
6.064,2010-12-09 07:29:00.00000058
6.531999999999999,2010-12-09 07:29:00.00000010
5.615999999999999,2010-12-09 07:29:00.000000108
8.697999999999997,2010-12-09 07:29:00.000000129
8.680000000000001,2010-12-09 07:29:00.000000163
9.104,2010-12-09 07:29:00.000000161
7.535999999999999,2010-12-09 07:29:00.000000187
6.646000000000002,2010-12-09 07:29:00.000000158
10.915999999999999,2010-12-09 07:29:00.000000121
5.817,2010-12-09 07:29:00.000000176
8.722000000000001,2011-09-25 13:01:20.0000005
7.4499999999999975,2011-09-25 13:01:20.0000001
8.579999999999998,2011-09-25 13:01:20.0000004
12.775,2011-09-25 13:01:20.0000006
5.256999999999994,2011-09-25 13:01:20.0000003
24.960200000000004,2012-09-08 04:35:16.0000001
22.865,2012-05-08 03:50:00.00000011
6.016000000000002,2012-05-08 03:50:00.0000002
18.107,2012-05-08 03:50:00.0000008
10.051999999999992,2012-05-08 03:50:00.0000007
17.587999999999987,2012-05-08 03:50:00.00000015
7.887999999999996,2012-05-08 03:50:00.00000016
7.184,2012-05-08 03:50:00.0000003
4.852,2012-05-08 03:50:00.00000014
14.953,2012-05-08 03:50:00.0000004
5.724,2010-10-06 21:23:24.0000003
7.971999999999998,2010-10-06 21:23:24.0000001
10.520999999999997,2010-10-06 21:23:24.0000005
5.894999999999998,2010-10-06 21:23:24.0000002
6.823999999999999,2010-10-06 21:23:24.0000004
14.77,2014-05-17 02:47:12.0000002
5.331000000000001,2009-07-31 07:30:56.0000002
8.4384,2009-07-31 07:30:56.0000001
9.527999999999997,2012-03-06 07:33:04.0000002
12.552999999999999,2009-01-29 22:15:48.0000001
6.875,2013-03-17 12:44:04.0000001
17.9937,2014-06-18 09:23:32.0000001
7.304000000000002,2011-09-21 13:15:36.0000004
6.1560000000000015,2011-09-21 13:15:36.0000003
7.532999999999995,2011-09-21 13:15:36.0000001
49.464000000000084,2011-09-21 13:15:36.0000002
19.665,2015-03-12 19:43:24.0000001
41.84809999999999,2015-03-12 19:43:24.0000002
8.93,2015-03-12 19:43:24.0000007
15.83,2015-03-12 19:43:24.0000004
7.96,2014-01-18 17:43:28.0000005
5.91,2014-01-18 17:43:28.0000003
16.3933,2014-01-18 17:43:28.0000002
12.66,2014-01-18 17:43:28.0000004
9.625000000000002,2011-04-05 01:15:44.0000001
11.044000000000004,2011-04-05 01:15:44.0000002
15.868499999999994,2011-09-04 01:36:36.0000002
9.06,2010-08-09 08:53:56.0000004
8.791999999999996,2010-08-09 08:53:56.0000006
11.317699999999995,2010-08-09 08:53:56.0000002
15.341,2010-08-09 08:53:56.0000003
9.386000000000005,2010-08-09 08:53:56.0000005
5.179999999999998,2010-03-27 07:05:08.0000001
6.797,2011-11-16 12:52:52.0000002
5.7619999999999925,2011-11-16 12:52:52.0000003
48.39040000000006,2011-11-16 12:52:52.0000001
7.053000000000002,2009-10-29 10:48:40.0000002
10.458,2009-10-29 10:48:40.0000001
21.314299999999992,2015-02-01 00:48:44.0000009
12.24,2015-02-01 00:48:44.0000004
9.27,2015-02-01 00:48:44.0000008
9.25,2015-02-01 00:48:44.0000006
13.7983,2015-02-01 00:48:44.0000007
8.245,2014-04-03 02:31:08.0000001
18.43,2010-07-04 03:28:44.0000001
8.445,2009-03-31 23:01:36.0000002
27.056499999999993,2009-03-31 23:01:36.0000001
13.296999999999995,2009-03-31 23:01:36.0000003
6.299000000000001,2012-02-02 00:49:56.0000002
16.402100000000004,2012-02-02 00:49:56.0000001
16.867199999999997,2012-02-02 00:49:56.0000003
15.145400000000002,2012-02-02 00:49:56.0000004
8.835,2014-01-26 15:28:52.0000003
5.099999999999999,2012-02-14 15:32:40.0000002
5.765,2012-02-14 15:32:40.0000004
7.224000000000002,2012-02-14 15:32:40.0000001
8.16,2012-02-14 15:32:40.0000003
16.611999999999995,2011-12-06 11:07:40.0000001
5.868,2011-12-06 11:07:40.0000005
15.100999999999999,2011-07-12 19:41:48.0000002
11.220000000000004,2011-07-12 19:41:48.0000003
7.677000000000001,2011-07-12 19:41:48.0000004
7.452000000000005,2010-09-16 14:27:16.0000001
9.28,2010-09-16 14:27:16.0000003
9.230999999999998,2010-09-16 14:27:16.0000004
9.385,2010-09-16 14:27:16.0000005
15.4583,2014-06-11 01:13:40.0000001
8.225,2013-05-18 15:28:40.0000003
9.74,2013-05-18 15:28:40.0000002
9.42,2015-02-14 20:20:56.0000001
8.275,2015-02-14 20:20:56.0000002
